,UserID,Age,Gender,Living,YearsOfMusicEducation,YearsOfInstrumentPlaying,MusicListeningPerDay,TakeMoodDrugs,UnderInfluenceOfDrugs,PreferredGenres,CurrentMoodVA,CurrentMoodColor,CurrentMoodA,EmotionVA,EmotionHSV,Songs
296,298,33,Male,City,0,0,2,No,No,"['Metal', 'Alternative', 'Classical']","['0.4131', '-0.3803']","['0.733333333333333', '0.5', '1']","['0.4129', '0.7814', '0.3114', '0.6771', '0.3643', '0.4857', '0.4186', '0.7371', '0.2086', '0.4686', '0.37', '0.1957', '0.2086', '0.3486', '0.4771', '0.7543', '0.0286']","[['-0.8262', '0.918'], ['0.223', '0.977'], ['-0.5508', '0.741'], ['0.7738', '-0.6098'], ['0.9246', '-0.3869'], ['-0.9377', '-0.8066'], ['0.5508', '0.7607'], ['0.8131', '0.1705'], ['-0.8131', '-0.4525'], ['-0.3672', '-0.7869']]","[['0', '0', '0.5'], ['0', '0', '0.75'], ['0', '0', '0'], ['0.0916666666666667', '0.25', '1'], ['0', '1', '1'], ['0.0916666666666667', '0.25', '1'], ['0.183333333333333', '1', '1'], ['0.641666666666667', '1', '1'], ['0.916666666666667', '1', '1'], ['0.275', '1', '1']]","[['123', [['0.1967', '0.9311']], [['0.7672', '0.9639']], ['0.275', '1', '1']], ['165', [['0.7541', '0.9574']], [['0.7344', '0.8459']], ['0.641666666666667', '1', '1']], ['205', [['-0.1836', '0.4984']], [['0.6885', '0.5049']], ['0.275', '1', '1']], ['256', [['-0.8328', '0.6754']], [['0.1639', '0.4984']], ['0', '0', '0.5']], ['410', [['-0.3607', '0.8656']], [['0.7475', '0.918']], ['0.275', '1', '1']], ['512', [['0.1508', '0.9377']], [['0.7475', '0.9508']], ['0', '1', '1']], ['526', [['0.623', '0.7738']], [['0.7475', '0.8262']], ['0.916666666666667', '1', '1']], ['560', [['-0.3279', '-0.0328']], [['0.7607', '0.8262']], ['0.183333333333333', '0.5', '1']], ['568', [['-0.9508', '-0.1574']], [['0.4066', '0.9705']], ['0.0916666666666667', '0.25', '1']], ['605', [['-0.4721', '0.623']], [['0.5836', '0.8262']], ['0.825', '1', '1']]]"
297,392,26,Female,Countryside,9,19,2,No,No,"['Rock', 'R&B/Soul', 'Classical']","['-0.2262', '-0.1967']","['0', '0', '0.75']","['0.0214', '0.5', '0.92', '0.9243', '0.5086', '0.9171', '0.0171', '0.4971', '0.12', '0.9829', '0.1271', '0.1243', '0.2614', '0.9857', '0.0157', '0.9871', '0.0157']","[['-0.8984', '0.8656'], ['0.9049', '0.7869'], ['-0.8918', '0.9443'], ['0.9115', '-0.0918'], ['0.9115', '0.8852'], ['-0.8787', '-0.2623'], ['0.9246', '0.7082'], ['0.9246', '0.9705'], ['-0.8852', '-0.3082'], ['-0.8918', '-0.1574']]","[['0', '0', '0.5'], ['0', '0', '0'], ['0', '0', '0.25'], ['0', '0', '0.25'], ['0.0916666666666667', '0.75', '1'], ['0', '0', '0.75'], ['0.183333333333333', '0.25', '1'], ['0.458333333333333', '0.5', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '1', '1']]","[['123', [['0.1902', '0.3934'], ['0.2295', '0.4721']], [['0.7082', '0.7213'], ['0.8', '0.9246'], ['0.8', '0.6492']], ['0.183333333333333', '0.75', '1']], ['133', [['0.8787', '0.8852'], ['0.8262', '0.9639']], [['0.7738', '0.8918']], ['0.916666666666667', '0.25', '1']], ['149', [['0.4', '0.3213'], ['0.4721', '0.3738']], [['0.7934', '0.6492'], ['0.8131', '0.5705'], ['0.9902', '0.9377'], ['0.7148', '0.8459']], ['0.55', '0.25', '1']], ['188', [['-0.0525', '0.1967'], ['-0.5377', '0.6689'], ['0.8131', '0.6361']], [['0.3672', '0.3279'], ['0.4984', '0.4']], ['0.825', '0.5', '1']], ['210', [['0.9246', '0.9443'], ['0.9639', '0.8262']], [['0.9246', '0.8'], ['0.7279', '0.8262'], ['0.6754', '0.9049'], ['0.9967', '0.7672']], ['0', '0', '1']], ['294', [['0.8918', '0.7738'], ['0.9443', '0.859']], [['0.7016', '0.7672'], ['0.9246', '0.6426'], ['0.7213', '0.977'], ['0.6689', '0.7934']], ['0', '0', '1']], ['402', [['0.2164', '0.9311'], ['0.2885', '0.9836']], [['0.8066', '0.8525'], ['0.8721', '0.7869']], ['0.275', '0.75', '1']], ['403', [['0.7672', '0.9967']], [['0.7738', '0.7738'], ['0.7082', '0.8393']], ['0', '0.75', '1']], ['408', [['-0.7869', '-0.7344'], ['-0.8', '0.5377']], [['0.1049', '0.5246'], ['0.8393', '0.8066'], ['0.5115', '0.9508']], ['0.641666666666667', '0.75', '1']], ['510', [['0.2295', '-0.918'], ['0.2426', '0.8131']], [['0.8197', '0.8328'], ['0.9246', '0.7738']], ['0', '0.75', '1']], ['524', [['0.8131', '0.8262'], ['0.9705', '0.8066']], [['0.7541', '0.8197'], ['0.8918', '0.7016']], ['0.458333333333333', '0.25', '1']], ['529', [['-0.8787', '-0.8066'], ['0.7016', '-0.7475']], [['0.8852', '0.6885'], ['0.8328', '0.9574'], ['0.8852', '0.7869']], ['0.366666666666667', '1', '1']], ['571', [['0.3148', '-0.2689'], ['0.2623', '0.7869']], [['0.8852', '0.623'], ['0.4', '0.7082'], ['0.6361', '0.8656']], ['0.0916666666666667', '1', '1']]]"
298,397,28,Male,Countryside,0,16,1,No,No,"['Rock', 'Metal', 'Folk']","['-0.0951', '0.7738']","['0.55', '0.5', '1']","['0.8257', '0.7629', '0.3057', '0.1086', '0.0243', '0.0671', '0.0157', '0.2571', '0.2214', '0.72', '0.4957', '0.4971', '0.5', '0.4729', '0.02', '0.9014', '0.0171']","[['-0.8852', '0.6164'], ['0.4393', '0.9574'], ['-0.918', '0.9443'], ['0.9246', '0.177'], ['0.977', '0.4918'], ['-0.9836', '-0.4787'], ['0.8262', '0.9049'], ['0.9902', '-0.0721'], ['-0.7475', '0.0131'], ['-0.8787', '-0.1443']]","[['0', '0', '0'], ['0', '1', '1'], ['0.733333333333333', '1', '1'], ['0.458333333333333', '1', '1'], ['0.275', '1', '1'], ['0', '0', '0.25'], ['0.0916666666666667', '1', '1'], ['0.275', '0.75', '1'], ['0.275', '0.5', '1'], ['0.183333333333333', '1', '1']]","[['123', [['0.6623', '0.682'], ['-0.059', '0.7738']], [['0.5639', '0.5508'], ['0.5443', '0.6295'], ['0.6623', '0.4262'], ['0.7803', '0.223']], ['0.0916666666666667', '1', '1']], ['203', [['0.7279', '0.8656'], ['0.8459', '-0.4'], ['-0.0328', '-0.6623']], [['0.7148', '0.5967'], ['0.741', '0.6295'], ['0.8197', '0.6557'], ['-0.1836', '-0.2361'], ['-0.5574', '-0.4197'], ['-0.3279', '-0.2426']], ['0.55', '0.75', '1']], ['221', [['0.6623', '0.1967'], ['0.8131', '0.7475']], [['0.6885', '0.6098'], ['0.5049', '0.8131'], ['0.5967', '0.7082']], ['0', '0.75', '1']], ['318', [['0.2951', '0.3869'], ['0.8', '0.918']], [['0.3475', '0.4262'], ['0.6885', '0.7082']], ['0', '0', '0.25']], ['508', [['-0.6557', '0.7738']], [['0.7672', '0.7213'], ['0.9115', '0.6098']], ['0.916666666666667', '1', '1']], ['545', [['-0.8656', '-0.0262']], [['0.7672', '0.741'], ['-0.0459', '0.1705']], ['0.458333333333333', '0.25', '1']], ['603', [['-0.682', '-0.2557']], [['0.2098', '0.3279'], ['0.3541', '0.7672'], ['0.4656', '-0.0918']], ['0.55', '1', '1']], ['607', [['-0.8393', '-0.8656'], ['0.977', '0.7803']], [['-0.8393', '0.6951']], ['0', '1', '1']], ['609', [['-0.8852', '-0.6754'], ['0.6033', '0.8131']], [['0.8262', '0.8459'], ['-0.2164', '0.2885']], ['0.183333333333333', '0.25', '1']], ['616', [['-0.6951', '-0.4787'], ['0.5377', '0.8'], ['0.9246', '0.7934']], [['0.5574', '-0.7344'], ['0.6492', '0.6557']], ['0', '0', '0']]]"
299,623,19,Female,Countryside,0,4,1,No,No,"['Rock', 'Pop', 'Hip Hop/Rap']","['0.718', '0.6426']","['0.183333333333333', '1', '1']","['0.6', '0.5886', '0.1657', '0.4943', '0.5', '0.2414', '0.1643', '0.9086', '0.5', '0.5686', '0.6514', '0.4171', '0.6514', '0.2071', '0.0671', '0.9014', '0.0014']","[['-0.9902', '-0.3344'], ['0.3607', '0.682'], ['-0.8', '0.4131'], ['0.5443', '-0.8262'], ['0.5377', '0.9902'], ['-0.977', '-0.1705'], ['0.4656', '0.8656'], ['0.6361', '0.4852'], ['-0.977', '0.9574'], ['-0.9246', '0.6754']]","[['0', '0', '0.5'], ['0', '0', '0'], ['0', '0', '0'], ['0.916666666666667', '0.5', '1'], ['0.183333333333333', '1', '1'], ['0.733333333333333', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0.275', '0.25', '1'], ['0', '1', '1'], ['0.183333333333333', '1', '1']]","[['123', [['0.5902', '0.4393'], ['0.977', '0.7869']], [['0.0984', '0.3803'], ['0.9115', '0.6098']], ['0.183333333333333', '1', '1']], ['141', [['0.3934', '0.3148'], ['-0.8', '0.6689']], [['-0.7016', '0.177'], ['0.2098', '0.4984'], ['-0.5639', '-0.3934']], ['0.275', '0.75', '1']], ['157', [['0.0721', '0.177'], ['0.9246', '0.6492']], [['0.2754', '0.2295'], ['0.3279', '-0.3934']], ['0', '0', '1']], ['210', [['0.3672', '0.9443']], [['0.2361', '0.2951'], ['0.3738', '0.5311'], ['0.7541', '0.3344'], ['-0.5902', '0.5443']], ['0', '0', '1']], ['242', [['-0.4197', '0.2033'], ['0.459', '0.459']], [['-0.4852', '-0.1508']], ['0.458333333333333', '0.25', '1']], ['501', [['0.3082', '0.341'], ['0.1705', '-0.6754'], ['0.8262', '0.6164']], [['0.2098', '0.177'], ['0.4328', '-0.3344']], ['0.183333333333333', '0.75', '1']], ['528', [['-0.4525', '-0.8197'], ['0.2689', '0.6689']], [['-0.518', '-0.4656']], ['0', '0', '0.25']], ['534', [['-0.8066', '-0.8066'], ['0.7607', '-0.5246']], [['-0.3541', '0.0918']], ['0.733333333333333', '0.75', '1']], ['552', [['-0.2754', '-0.2361'], ['-0.0852', '-0.3475']], [['-0.1836', '0.3738']], ['0', '0.25', '1']], ['567', [['-0.7541', '-0.5967'], ['-0.3213', '0.4525']], [['-0.0393', '-0.1705']], ['0', '0.5', '1']]]"
300,700,50,Female,City,0,0,4,No,No,"['Opera', 'Pop', 'Hip Hop/Rap']","['0.9738', '0.9801']","['0.183333333333333', '1', '1']","['0.6657', '0.8929', '0.04', '0.2057', '0.2243', '0.0471', '0.0371', '0.8271', '0.85', '0.1571', '0.8371', '0.8657', '0.8243', '0.2286', '0.1357', '0.5457', '0.0357']","[['-0.7803', '0.5443'], ['0.2754', '0.8197'], ['-0.5836', '-0.2951'], ['0.1246', '0.2951'], ['0.3279', '0.3738'], ['-0.741', '0.341'], ['0.2557', '0.6754'], ['0.3738', '0.5115'], ['-0.8393', '-0.0721'], ['-0.9967', '-0.4656']]","[['0.458333333333333', '1', '1'], ['0.733333333333333', '1', '1'], ['0', '0', '0'], ['0.641666666666667', '1', '1'], ['0.366666666666667', '1', '1'], ['0', '0', '0'], ['0.0916666666666667', '1', '1'], ['0.275', '1', '1'], ['0', '1', '1'], ['0.183333333333333', '1', '1']]","[['123', [['0.0852', '0.9214']], [['0.2951', '0.6361']], ['0.0916666666666667', '1', '1']], ['133', [['-0.6492', '-0.7082'], ['0.1311', '0.459'], ['0.3607', '-0.7738'], ['-0.8', '0.3279'], ['0.2164', '-0.8197'], ['-0.4819', '-0.0688'], ['0.8492', '0.2329'], ['0.705', '-0.2458'], ['0.7968', '-0.3573'], ['-0.4819', '0.3247']], [['0.1049', '0.1574'], ['0.5574', '0.9705']], ['0', '0', '1']], ['158', [['-0.5967', '0.3803'], ['0.341', '0.705'], ['0.941', '0.5804']], [['-0.7148', '0.4'], ['0.4131', '-0.2295'], ['-0.6557', '-0.3738']], ['0.55', '0.5', '1']], ['195', [['-0.9115', '-0.7279'], ['0.7181', '0.4361']], [['0.1902', '0.0918'], ['0.3148', '0.7082']], ['0.825', '0.5', '1']], ['294', [['0.1115', '0.823']], [['-0.6361', '0.7738']], ['0.275', '0.75', '1']], ['411', [['-0.8721', '-0.5836'], ['0.8493', '0.6329']], [['-0.8525', '-0.7279'], ['0.2624', '0.4656']], ['0.733333333333333', '0.5', '1']], ['412', [['-0.8393', '0.1377'], ['0.5476', '0.7706']], [['-0.682', '0.0984'], ['0.1639', '0.3148'], ['0.1967', '0.4656']], ['0.275', '0.5', '1']], ['420', [['-0.6689', '0.8951']], [['0.0262', '0.7803']], ['0.825', '0.75', '1']], ['520', [['0.1967', '0.987']], [['0.0984', '0.6951']], ['0.0916666666666667', '0.5', '1']], ['577', [['0.2623', '0.7706']], [['0.2295', '0.4918']], ['0.183333333333333', '0.75', '1']]]"
301,705,36,Male,City,7,0,1,No,No,"['Classical', 'Rock', 'Blues']","['0.5338', '0.3607']","['0.55', '0.5', '1']","['0.7086', '0.9843', '0.0115', '0.0143', '0.0143', '0.3286', '0.0215', '0.6086', '0.7643', '0.5986', '0.82', '0.7029', '0.5029', '0.0129', '0.0115', '0.9829', '0.0129']","[['-0.6754', '0.7487'], ['0.0131', '0.9848'], ['0.7016', '0.4602'], ['-0.977', '-0.9574'], ['0.3607', '0.682'], ['0.682', '0.8328'], ['-0.9902', '-0.6951'], ['-0.9902', '0.2754']]","[['0', '0', '0.5'], ['0', '0', '0.25'], ['0', '0', '0'], ['0', '0', '0.25'], ['0.825', '1', '1'], ['0', '0', '0.75'], ['0.0916666666666667', '1', '1'], ['0.275', '0.25', '1'], ['0.916666666666667', '1', '1'], ['0.183333333333333', '1', '1']]","[['123', [['0.2426', '0.5115'], ['0.8022', '0.5399']], [['0.1967', '0.4721'], ['0.3934', '0.6319'], ['0.4811', '0.9848']], ['0.0916666666666667', '1', '1']], ['126', [['0.2426', '0.4797']], [['0.1311', '0.1443'], ['0.0721', '-0.2742'], ['-0.1639', '-0.5049']], ['0.275', '1', '1']], ['171', [['0.8131', '0.7748']], [['0.4393', '0.4787'], ['0.4918', '0.7487'], ['0.6373', '0.8733']], ['0.458333333333333', '1', '1']], ['208', [['-0.0459', '-0.118'], ['-0.8449', '-0.7662']], [['0.0262', '0.118'], ['0.0656', '-0.8304'], ['-0.7922', '-0.8328']], ['0.458333333333333', '0.25', '1']], ['406', [['0.9902', '0.9967'], ['0.9836', '0.1989'], ['0.1202', '0.0141']], [['0.9967', '0.9902'], ['0.1663', '0.118']], ['0.183333333333333', '1', '1']], ['541', [['0.3607', '0.0087']], [['0', '-0.0131'], ['0.0417', '0.1311']], ['0.916666666666667', '0.5', '1']], ['543', [['0.9311', '0.4721'], ['0.623', '0.7825'], ['0.9715', '0.9846']], [['0.2951', '0.4131'], ['0.2361', '0.7958'], ['0.6504', '0.9717']], ['0.733333333333333', '1', '1']], ['568', [['0.0918', '0.0066'], ['0.8993', '0.9649']], [['0.0721', '0.7094']], ['0.183333333333333', '0.75', '1']], ['569', [['-0.859', '0.0993']], [['-0.6754', '0.4864']], ['0.916666666666667', '1', '1']], ['580', [['0', '0.1059']], [['-0.0459', '-0.059'], ['-0.4578', '-0.3267']], ['0.275', '0.5', '1']]]"
302,729,19,Female,City,8,12,4,No,No,"['Metal', 'Rock', 'R&B/Soul']","['0.7574', '-0.4721']","['0.458333333333333', '0.5', '1']","['0.2029', '0.5143', '0.4314', '0.3857', '0.0129', '0.0186', '0.0257', '0.7943', '0.0414', '0.2914', '0.7071', '0.61', '0.91', '0.3386', '0.01', '0.8071', '0.0029']","[['-0.6557', '0.9115'], ['0.9049', '-0.3738'], ['0.9967', '-0.2295'], ['0.6951', '0.7213'], ['0.7541', '-0.2426'], ['-0.6557', '-0.1902'], ['-0.2885', '-0.2295']]","[['0.55', '0.25', '1'], ['0.0916666666666667', '1', '1'], ['0.641666666666667', '1', '1'], ['0.55', '0.5', '1'], ['0.183333333333333', '0.5', '1'], ['0.0916666666666667', '0.5', '1'], ['0.183333333333333', '0.75', '1'], ['0.733333333333333', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '1', '1']]","[['123', [['0.2885', '0.6689'], ['-0.177', '0.118']], [['0', '0.6492'], ['0.4131', '0.4918'], ['0.8984', '0.6492']], ['0.183333333333333', '0.75', '1']], ['128', [['0.3738', '0.2033'], ['-0.1508', '-0.4984']], [['-0.2361', '-0.3213'], ['-0.4787', '-0.2295'], ['-0.1967', '0.1639'], ['-0.1705', '-0.0787']], ['0.458333333333333', '0.5', '1']], ['164', [['-0.5377', '0.5967']], [['-0.6754', '-0.6098'], ['0.3803', '0.1377']], ['0.55', '1', '1']], ['168', [['-0.5705', '-0.2295']], [['-0.4721', '-0.7213'], ['0.4393', '0.5443']], ['0.55', '0.25', '1']], ['517', [['0.2689', '-0.0787']], [['0.0984', '0.341'], ['-0.4393', '-0.3738']], ['0.916666666666667', '0.5', '1']], ['539', [['-0.3607', '-0.2098']], [['-0.2951', '-0.2492'], ['-0.2754', '0.2361'], ['0.0197', '0.341']], ['0.0916666666666667', '0.5', '1']]]"
303,745,21,Female,City,11,12,4,No,No,"['Folk', 'Classical', 'Latin']","['0.318', '-0.0918']","['0.458333333333333', '0.5', '1']","['0.13', '0.84', '0.0929', '0.6929', '0.4829', '0.2986', '0.2986', '0.59', '0.4571', '0.3829', '0.5914', '0.4829', '0.4457', '0.3714', '0.4929', '0.26', '0.3029']","[['-0.7869', '0.4787'], ['0.5967', '0.8393'], ['-0.8262', '0.7475'], ['0.8066', '-0.0393'], ['0.977', '0.1311'], ['-0.859', '0.059'], ['0.7934', '0.5967'], ['0.9377', '0.3279'], ['-0.6689', '-0.4328'], ['-0.8197', '-0.8131']]","[['0', '0', '0.25'], ['0.733333333333333', '1', '1'], ['0.641666666666667', '1', '1'], ['0.733333333333333', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0', '0', '0.5'], ['0.916666666666667', '0.75', '1'], ['0.183333333333333', '0.75', '1'], ['0', '1', '1'], ['0.0916666666666667', '1', '1']]","[['123', [['0.8787', '0.4262']], [['0.7541', '0.5705']], ['0.0916666666666667', '0.75', '1']], ['127', [['0.6557', '0.223']], [['0.6557', '0.223']], ['0.916666666666667', '0.75', '1']], ['164', [['-0.741', '0.1902']], [['-0.7607', '0.0852']], ['0', '0', '0.5']], ['190', [['0.8131', '0.2754']], [['-0.7672', '0.1377']], ['0.916666666666667', '0.5', '1']], ['196', [['0.9574', '0.4525']], [['0.682', '0.8']], ['0.825', '1', '1']], ['419', [['0.8787', '0.2295']], [['0.9508', '0.3934']], ['0.0916666666666667', '1', '1']], ['524', [['-0.6098', '-0.2295']], [['0.1902', '-0.459']], ['0.458333333333333', '0.5', '1']], ['537', [['-0.6557', '0.1902']], [['-0.7672', '-0.4721']], ['0.733333333333333', '0.5', '1']], ['539', [['-0.5049', '-0.2623']], [['-0.6557', '-0.5443']], ['0.458333333333333', '0.5', '1']], ['565', [['0.8525', '0.1836']], [['-0.5639', '-0.3082']], ['0.55', '0.75', '1']]]"
304,789,25,Female,City,12,14,3,No,No,"['Easy Listening', 'Jazz', 'R&B/Soul']","['-0.3902', '-0.2557']","['0.641666666666667', '0.5', '1']","['0.0829', '0.6857', '0.0914', '0.8771', '0.8514', '0.77', '0.8271', '0.2943', '0.1729', '0.5029', '0.1257', '0.1686', '0.2086', '0.2957', '0.8771', '0.8114', '0.0129']","[['-0.5967', '-0.1836'], ['0.9311', '0.9443'], ['-0.6492', '0.7934'], ['0.7279', '0.0721'], ['0.8656', '0.1443'], ['-0.4984', '-0.059'], ['0.8066', '0.5377'], ['0.6623', '0.4656'], ['-0.8262', '-0.2295'], ['-0.4787', '0.1639']]","[['0.641666666666667', '0.75', '1'], ['0', '1', '1'], ['0.641666666666667', '1', '1'], ['0.641666666666667', '0.5', '1'], ['0.183333333333333', '1', '1'], ['0', '0', '0.5'], ['0.916666666666667', '1', '1'], ['0.183333333333333', '0.75', '1'], ['0.183333333333333', '1', '1'], ['0.183333333333333', '1', '1']]","[['123', [['0.6557', '0.2885'], ['0.3475', '0.1443']], [['0.859', '0.7016'], ['0.918', '0.9311'], ['0.8197', '0.177'], ['0.9311', '0.859']], ['0.275', '1', '1']], ['126', [['0.8262', '0.8459'], ['0.2951', '0.6098']], [['0.8918', '0.8721'], ['0.8525', '0.4131'], ['0.6033', '0.8262']], ['0.55', '0.5', '1']], ['604', [['-0.118', '0.0787']], [['0.1705', '0.3279'], ['0.1574', '0.223']], ['0.733333333333333', '0.5', '1']]]"
305,1028,28,Male,Countryside,1,10,1,No,No,"['Pop', 'Electronica', 'Metal']","['0.4492', '-0.2557']","['0.55', '0.75', '1']","['0.14', '0.6371', '0.0729', '0.5457', '0.6957', '0.0757', '0.0143', '0.8914', '0.5414', '0.5814', '0.44', '0.2414', '0.55', '0.4129', '0.0286', '0.8814', '0.0157']","[['-0.6689', '-0.3344'], ['0.9902', '0.9967'], ['-0.9115', '0.977'], ['0.9902', '-0.8'], ['0.977', '0.1311'], ['-0.9705', '-0.9705'], ['0.9836', '0.459'], ['0.9967', '0.2885'], ['-0.3475', '-0.9311'], ['-0.9836', '0.7869']]","[['0', '0', '0.25'], ['0', '1', '1'], ['0', '0', '0.5'], ['0', '0', '1'], ['0.183333333333333', '1', '1'], ['0.733333333333333', '0.5', '1'], ['0', '0.75', '1'], ['0.55', '1', '1'], ['0.183333333333333', '0.5', '1'], ['0.0916666666666667', '1', '1']]","[['123', [['0.6164', '0.918'], ['0.4066', '0.5836']], [['0.4721', '0.4328'], ['0.5574', '0.6361'], ['0.4721', '0.741']], ['0.183333333333333', '0.5', '1']], ['407', [['0.3869', '-0.7672']], [['0.4525', '0.6295'], ['0.1836', '0.3279']], ['0.0916666666666667', '0.5', '1']], ['412', [['0.3738', '0.5836'], ['-0.3016', '0.2295']], [['-0.2623', '0.4918'], ['0.5836', '0.177'], ['-0.5639', '-0.1705'], ['0.4918', '0.1967']], ['0.55', '0.5', '1']], ['420', [['0.2623', '0.2623'], ['0.5049', '0.4066'], ['-0.3082', '0.5705']], [['0.1311', '0.4131'], ['-0.1246', '0.2754']], ['0.0916666666666667', '0.5', '1']], ['501', [['0.4525', '0.5443'], ['-0.1639', '-0.5836']], [['0.3672', '0.6164'], ['0.623', '0.2361'], ['0.3934', '0.2689']], ['0.366666666666667', '0.5', '1']], ['543', [['0.6033', '0.6754'], ['-0.2951', '0.8459']], [['0.6689', '0.682'], ['0.2754', '0.4721'], ['0.7082', '0.4262']], ['0.183333333333333', '0.75', '1']], ['554', [['0.1967', '0.3213'], ['-0.1639', '0.1836']], [['0.3148', '0.5836'], ['0.459', '-0.5115']], ['0.55', '0.75', '1']], ['569', [['0.3475', '-0.118'], ['0.2164', '-0.8393']], [['0.5246', '0.5574'], ['0.5311', '-0.1049']], ['0.641666666666667', '1', '1']], ['603', [['-0.0131', '0.118']], [['-0.3344', '-0.577']], ['0', '0.5', '1']], ['614', [['-0.518', '0.4787']], [['0.4852', '0.3475']], ['0', '0.5', '1']]]"
306,1067,36,Male,Countryside,0,0,1,No,No,"['Electronica', 'Pop', 'Jazz']","['0.2098', '-0.0066']","['0.55', '1', '1']","['0.1243', '0.2', '0.7357', '0.6643', '0.6243', '0.6271', '0.7114', '0.6557', '0.4486', '0.9029', '0.0286', '0.4986', '0.4114', '0.7071', '0.76', '0.8271', '0.5186']","[['-0.9377', '0.1049'], ['0.282', '-0.0262'], ['-0.9049', '0.0852'], ['0.8918', '0.0656'], ['0.977', '0.1049'], ['-0.8852', '0.0262'], ['0.6623', '-0.0131'], ['0.9377', '0.1967'], ['-0.6361', '0.0721'], ['-0.5049', '0.1639']]","[['0', '1', '1'], ['0', '1', '1'], ['0', '0', '0.5'], ['0', '0.75', '1'], ['0.825', '1', '1'], ['0', '0', '0.25'], ['0.916666666666667', '1', '1'], ['0.183333333333333', '1', '1'], ['0.55', '1', '1'], ['0.55', '1', '1']]","[['123', [['0.4197', '0.5508'], ['0.623', '-0.1246'], ['-0.5836', '-0.3279']], [['0.918', '0.9836'], ['0.8787', '0.9705']], ['0.825', '0.75', '1']], ['124', [['0.2361', '0.7607'], ['0.1574', '0.2426'], ['0.682', '0.2295']], [['0.3475', '0.1836'], ['0.0393', '0.0525']], ['0.733333333333333', '0.75', '1']], ['148', [['0.9311', '0.8656']], [['0.2098', '0.5574'], ['-0.6164', '-0.4197']], ['0.275', '1', '1']], ['156', [['0.6295', '0.8721'], ['-0.223', '0.0066']], [['0.5967', '-0.0525'], ['-0.1574', '0.1836'], ['0.7148', '0.6951'], ['0.3541', '0.6295'], ['0.1049', '-0.1574'], ['0.1967', '0.2951'], ['0.7869', '0.8656']], ['0.916666666666667', '0.5', '1']], ['197', [['-0.0852', '-0.3213'], ['0.0459', '0.1049'], ['0.8262', '0.5115'], ['0.7541', '0.5574']], [['0.3344', '0.8197'], ['0.5508', '0.8852']], ['0', '1', '1']], ['318', [['-0.1967', '-0.3082'], ['-0.6426', '0.2623'], ['0.2361', '0.4984'], ['0.2754', '0.7738']], [['0.0918', '0.4852']], ['0', '0', '0.75']], ['512', [['-0.7869', '-0.8197'], ['-0.7541', '0.6689'], ['0.9246', '0.8066']], [['-0.7016', '0.0852'], ['0.0393', '0.623'], ['0.3803', '0.9246']], ['0', '0.5', '1']], ['555', [['-0.3672', '-0.3541'], ['0.1311', '0.3869'], ['0.6623', '0.4852']], [['-0.1115', '0.682'], ['0.3344', '0.4984'], ['0.2885', '0.5967'], ['-0.3082', '0.8328'], ['0.7803', '0.2426'], ['0.8393', '0.8131']], ['0.55', '0.5', '1']], ['612', [['-0.223', '-0.0918'], ['-0.2754', '0.2689'], ['0.0656', '0.3344']], [['0.1049', '0.5377'], ['-0.2295', '0.7475']], ['0.0916666666666667', '0.75', '1']], ['620', [['0.2361', '0.4918'], ['0.7016', '0.177'], ['-0.5574', '0.7279'], ['0.5836', '0.3213'], ['0.918', '0.7803'], ['-0.3082', '0.8131']], [['0.8393', '0.1574'], ['0.6295', '0.8328'], ['0.2623', '0.2492'], ['0.6164', '0.7803']], ['0.458333333333333', '1', '1']]]"
